title,text,label,pred
Second prototype of China's C919 jet conducts test flight: state TV,"BEIJING (Reuters) - A second prototype of China s home-built C919 passenger jet took off for a test flight in Shanghai on Sunday, state television reported, another step forward in the country s ambitions to muscle in to the global jet market. A total of six prototypes will eventually conduct test flights, China Central Television reported, with engine tests to be a particular focus. The aim was to conduct another long-distance test flight in late January, chief engineer Wang Wei was quoted as saying. More than 1,000 tests would be carried out. The narrow-body aircraft, which will compete with Boeing s 737 and the Airbus A320, is a symbol of China s ambitions to penetrate the global passenger jet market, estimated to be worth $2 trillion over the next 20 years. The C919 made its maiden flight on May 5 after numerous delays. Analysts have questioned the long periods between previous test flights. It completed its first long-distance flight on Nov. 10, flying for 2 hours and 23 minutes from Shanghai to the central Chinese city of Xi an, covering more than 1,300 km (800 miles) and reaching an altitude of 7,800 meters (25,590 feet). Its manufacturer, the Commercial Aircraft Corp of China Ltd (COMAC) [CMAFC.UL], called the maiden flight a milestone that  marked the plane s move into an airworthiness certification phase. COMAC is aiming to obtain certification for the plane from Chinese regulators as well as Europe s aviation safety regulator, which agreed in April to start the certification process. The plane has dozens of customers who have placed orders and commitments for 785 jets, COMAC has said. ",1,1
Jared Kushner Talks of a Trump TV Network With a Media Deal Maker - The New York Times,"Donald J. Trump’s    has discussed the possibility of a   television network with a friend who has helped guide such deals. Jared Kushner, who is married to Mr. Trump’s older daughter, Ivanka, had conversations about the idea with Aryeh B. Bourkoff, the chief executive of LionTree, a boutique investment bank that has helped advise media deals. But such an effort, reported earlier on Monday by The Financial Times, would face enormous obstacles: Creating a television network would require a major cash investment, as well as a willingness by cable providers to carry the network. Without both, discussions of a television network would remain in the realm of fantasy. About a month ago, Mr. Kushner informally reached out to Mr. Bourkoff, a veteran media investment banker, about setting up a Trump television channel, according to a person briefed on the matter. But the conversation with Mr. Bourkoff was brief and has not progressed since, and the banker is unlikely to work on such a network, this person added. Mr. Kushner and Mr. Bourkoff are friends and speak frequently. A spokesman for LionTree declined to comment. Aides to Mr. Trump did not respond to an email seeking comment. The New York Times reported in August that Mr. Kushner had explored the possibility of either creating a media property or acquiring one, and his talks with Mr. Bourkoff were part of that effort, according to a person briefed on the discussions, who asked for anonymity to discuss private conversations. Within Mr. Trump’s campaign, top aides over the summer made reference to the possibility of running a media holding after the election, guided by the belief that the Republican nominee would win and such a property could help bolster his agenda, according to a person with direct knowledge of those discussions, who also asked for anonymity. At the moment, Mr. Trump’s campaign is led by Stephen K. Bannon, who operates the   website Breitbart. Mr. Trump’s campaign digital director, Brad Parscale, is close with Mr. Kushner and has done work for the Trump Organization in the past. People close to the Trump campaign have noted the emphasis that Mr. Kushner has placed on digital advertising, as Mr. Parscale has amassed data that has limited applicable use in a political race. But Mr. Trump himself is said to have expressed limited enthusiasm for the idea of “Trump TV. ” In an interview with the Washington Post in September, Mr. Trump denied that he was interested in pursuing a media property of his own. Mr. Trump, who historically gets investors for his major projects, seems unlikely to put in large amounts of his own cash into a potentially risky venture. The   investors Rebekah and Robert Mercer, who are said to have funded Breitbart operations and who are now supporting Mr. Trump, also do not appear to have the money to finance such an operation on their own. What’s more, major cable providers like Charter, Time Warner Cable and Comcast might be reluctant to give Mr. Trump visibility by putting a Trump channel in their lineup. When Rupert Murdoch created Fox News two decades ago, he faced hurdles in getting a channel from Time Warner Cable. Rudolph W. Giuliani, then the mayor of New York, helped broker a deal by which Fox would be aired broadly. Mr. Giuliani is now an adviser to Mr. Trump. Starting a TV network is no easy feat, as Oprah Winfrey, the popular daytime host turned media mogul, learned. In January 2008, Ms. Winfrey announced with much fanfare that she was teaming up with the media group Discovery Communications to start OWN: The Oprah Winfrey Network. Ms. Winfrey would take on responsibility for the programming, while Discovery planned to convert its Discovery Health network to the new venture and help with distribution and other operations. OWN was expected to make its debut the next year. But Ms. Winfrey struggled out of the gate. The start was delayed until January 2011, in part because of issues with programming the    network. Discovery invested more than $500 million. It wasn’t until 2013 that the network broke even. That was all during an easier time for television networks, before they faced such competition from streaming services like Netflix, Amazon and Hulu. The experience is a lesson for anyone in just how arduous and costly it is to start a television network, land distribution, attract viewers and, ultimately, make money.",1,1
KID ROCK UNLOADS On Colin Kaepernick At Packed Fenway Park Concert…Crowd Goes WILD! [VIDEO],"During his performance of  Born Free  at a packed Fenway Park in Boston, Kid Rock took a moment to express his feelings about multi-millionaire NFL QB Colin Kaepernick s decision to kneel during the national anthem as a way to protest Black  oppression  in America.Watch here:This isn t the first time conservative rocker, Kid Rock fought back against race-baiting activists. When the word got out about Kid Rock being chosen as the Detroit NAACP s Great Expectations Award recipient in 2015, Black activists went nuts.Never mind that he was raising a black son who he fathered when he was just starting out in his career, and that he might be a good role model for black fathers who had abandoned their children and looked up to him as a former Detroiter. Never mind all of the good work he had done for the Black community in Detroit. Local Black activists joined with the National Action Network and condemned their choice for the award, as Kid Rock dared to use the politically incorrect Confederate flag at some of his southern rock performances. They insisted he denounce the Confederate flag and stop displaying it at his concerts.FOX News reports Kid Rock released a statement to them in response, with the host modifying it on-air to say:  please tell the people who are protesting to kiss my ask me some questions. Grammy-nominated artist Kid Rock told nearly 10,000 people at the Detroit NAACP branch s annual fundraising dinner that his use of the Confederate flag during on-stage performances has nothing to do with how he feels about blacks. I love America. I love Detroit, and I love black people,  the musician said Sunday night during the annual Fight for Freedom Fund dinner at Cobo Center.Kid Rock, whose real name is Robert Ritchie, used the event to diffuse criticism aimed at the Detroit NAACP branch which honored him with its Great Expectations Award. Kid Rock, who has travelled overseas on numerous occasions to entertain and visit our troops has proven time and time again how much respect he has for our troops and for our nation through his actions.Hey Colin here s how a real man respects the sacrifices of our military: ",0,1
ARE YOU ONE OF THE 20 U.S. CITIES Targeted For Muslim Refugee Resettlement?,"The big wigs of business are all in on the resettlement of Muslim refugees all over America. There are 20 cities that have been chosen for their  welcoming  grant. This is Soros money and corporate money to replace the American worker with foreign labor. It s legal AND illegal workers who re provided sanctuary. Is your town on the list?Bob Iger, Rupert Murdock, Michael Bloomberg and Bill Marriott are just a few of the corporate execs working to help cities become sanctuaries for migrants   legal and illegal   while offering money to propagate a rosy view of immigrants  impact on the economy. The corporate honchos led by Bloomberg and Disney s Iger have teamed up with the nation s mayors in an organization called the Partnership for a New American Economy.PNAE announced March 29 it has picked 20 cities from among dozens of competing applications for a grant program based on their  welcoming  attitude toward immigrants, refugees and other  New Americans. The 20 cities awarded the  Gateways for Growth Award  are:  Akron and Summit County, Ohio   Anchorage, Alaska   Birmingham, Alabama   Brownsville, Texas   Columbus, Ohio   Detroit   Fargo, North Dakota   Houston   Indianapolis   Kansas City, Kansas/Missouri   Lancaster, Pennsylvania   Los Angeles   Macomb County, Michigan   Nashville, Tennessee   New Orleans   Phoenix and the state of Arizona   Pittsburgh   San Jose, California   Salt Lake County, Utah   Upstate New York region (Syracuse/Buffalo)At least half are already considered  sanctuary cities  and the others will be moving in that direction based on their willingness to compete for a grant that requires greater  inclusiveness  and cultural diversity.To be eligible for the grants a nonprofit had to partner with either a local government or Chamber of Commerce. The grants are to be used primarily for  educating  the public on the merits of expanded immigration.PNAE works with the George Soros-funded groups National Immigration Forum and Welcoming America to educate Americans about the wonders of mass immigration. They say it creates economic growth and vitality and the more immigrants and refugees that flow into a city, state or county the more prosperity they can expect to enjoy. These communities are leaders in the broader and growing trend to be more inclusive, countering the narrative often heard in the mainstream news,  says David Lubell, who started Welcoming America in Nashville several years ago with seed money from Soros.  Inclusive economic growth strategies that take into account both U.S. and foreign-born communities make cities more vibrant, attractive places for all residents to live, work, and thrive.  Lubell s organization is hosting a national strategy session April 19-21 in Atlanta in which it will share techniques on how to  build welcoming community campaigns. Read more: wnd",0,0
"Este vídeo prova que tempestade de poeira oriunda do Norte de África foi ""fabricada""?","Este vídeo prova que tempestade de poeira oriunda do Norte de África foi ""fabricada""?",0,0
TRUMP COMES OUT SWINGING: New Ad Features One Of Bill’s Rape Victims…With Surprise Ending [VIDEO],"Bill s gonna wish his corrupt wife never ran for President by the time Trump is finished exposing this family of grifters. This is more than just about Trump winning, it s about Trump doing the job the media should have been doing to expose Hillary Clinton as an accomplice to her perverted husband for decades Fresh from using the  R  word during a recent sit-down with Sean Hannity, Donald Trump on Monday released on Instagram a new campaign ad against Hillary Clinton featuring the voice of Bill Clinton s rape accuser, Juanita Broaddrick. He starts to bite on my top lip and I try to pull away from him,  Broaddrick is heard saying in the brief ad. Bill Clinton can be seen in the background with a cigar in his mouth.Watch here:Is Hillary really protecting women?A video posted by Donald J. Trump (@realdonaldtrump) on May 23, 2016 at 8:27am PDTYou gotta love the cackle at the end The Broaddrick audio comes from an emotional interview that she gave to NBC s Dateline in 1999 describing the alleged rape.Broaddrick says Clinton raped her at a hotel when she was a nursing home administrator volunteering for then-Arkansas Attorney General Bill Clinton s 1978 gubernatorial bid.She told NBC s Dateline that she resisted when Clinton suddenly kissed her:Then he tries to kiss me again. And the second time he tries to kiss me he starts biting my lip   He starts to, um, bite on my top lip and I tried to pull away from him. And then he forces me down on the bed. And I just was very frightened, and I tried to get away from him and I told him  No,  that I didn t want this to happen but he wouldn t listen to me.   It was a real panicky, panicky situation. I was even to the point where I was getting very noisy, you know, yelling to  Please stop.  And that s when he pressed down on my right shoulder and he would bite my lip.   When everything was over with, he got up and straightened himself, and I was crying at the moment and he walks to the door, and calmly puts on his sunglasses. And before he goes out the door he says  You better get some ice on that.  And he turned and went out the door. In an interview with this reporter last week, Broaddrick was asked to comment on the statements made by Trump at a campaign stop earlier this month, where the presidential candidate slammed Hillary Clinton as  unbelievably nasty, mean enabler  who  destroyed  the lives of her husband s mistresses and alleged victims.Broaddrick replied:  I feel like she has been the enabler behind him in allowing him to continue on the same path that he did back in the  70s and  80s and  90s. He has absolutely no morals when it comes to women. Via: Breitbart News",0,0
 Crowd On ‘The View’ Goes Wild When Bernie Calls Trump Exactly What He Is (VIDEO),"While speaking with the ladies from The View via satellite from Anaheim, CA, where he s been campaigning, Bernie Sanders was asked about Donald Trump and how Trump has been  hammering the Clintons.  He was asked if it s fair to go after Hillary Clinton for what her husband  may or may not have done. Bernie immediately said it is not okay, and then goes on to tell the truth about Donald Trump.He flat-out calls Trump a  demagogue  and a  bigot,  which got audible loud cheers from the studio audience in attendance.Bernie also added: He has nothing to say about the important issues facing our country. He also made clear that Trump cannot be President of the United States.When pressed about the fact that some of his supporters have said they would vote for Trump over Hillary if he doesn t get the Democratic nomination, Bernie said not to believe the polls this early on. He seems to know that as the general election draws closer, and if Hillary is to be the nominee, many of his supporters will realize what s at stake and vote for Hillary, because the alternative is not only bad for the nation, but the entire world.Bernie Sanders genuinely wants what s best for the nation, and he knows that a Trump presidency would be catastrophic.Watch the segment here:.@SenSanders on Donald Trump:  He has nothing to say about the important issues facing our country.  https://t.co/bfTR1gdrx3  The View (@TheView) May 24, 2016Featured image via video screen capture",0,1
#Berkeley CRAZY! RIOTERS CHASE And Beat People Shouting: “Beat his ass!” [Video],"Is anyone else thinking what we re thinking about the violent riot that happened in Berkeley, California last night? Where the hell were the police??? This was being reported on live TV and all you could see were protesters and NOT cops. It s up to the local authorities to send in protection so it s not up to the cops. Why were the local authorities not prepared for this?",0,0
BOOM! WATCH Kids Learn Tough Lesson About Redistribution Of Wealth In This Great Halloween Video,Kids should be learning the benefits of capitalism in school. It s the reason America is both the most generous and prosperous nation on earth ,0,0
EPIC! TUCKER CARLSON Demolishes NYC Councilman Over Sanctuary Cities [Video], ,0,0
Trump VP Pence says he views Cheney as a role model,"WASHINGTON (Reuters) - Donald Trump’s vice presidential running mate, Mike Pence, said he views former vice president Dick Cheney as a role model for the No. 2 job in the administration. “I frankly hold Dick Cheney in really high regard in his role as vice president and as an American,” Pence said in an interview on ABC’s “This Week” that was taped on Saturday and aired on Sunday. “Vice President Cheney had experience in Congress as I do and he was very active in working with members of the House and the Senate,” Pence said. Cheney, vice president to Republican George W. Bush, was known for wielding strong influence in the administration, particularly in Bush’s first term. Cheney was a forceful advocate of the decision to invade Iraq and some aides to Bush have said they believed he wielded too much power. Pence said he had spoken with Trump about areas he would focus on as vice president but said he did not want to discuss their private conversations. Cheney has said he will support Trump in the Nov. 8 election against Democrat Hillary Clinton. ",1,1
Israel Wonders How Long Netanyahu Can Back Settlements and Two-State Solution - The New York Times,"JERUSALEM  —   For years, Prime Minister Benjamin Netanyahu of Israel, a conservative, has played a double act, competing domestically with his   rivals in backing the settlement project all over the occupied West Bank while professing support for a   solution with the Palestinians. Now, with the stinging United Nations Security Council resolution on Friday condemning Israeli settlement construction as lacking any legal validity, Israeli politicians and analysts on the right, on the left and in the political center say Mr. Netanyahu’s game may soon be up. The Israeli right, feeling empowered by the advent of the Trump administration, which is expected to be more sympathetic to Israel’s current policies, is pushing Mr. Netanyahu to abandon the idea of a Palestinian state alongside Israel, long considered the only viable solution to the conflict. Naftali Bennett, the leader of the   Jewish Home party in Mr. Netanyahu’s governing coalition, with whom Mr. Netanyahu and his Likud Party compete for votes, is goading him to take on more extreme positions like annexing parts of the West Bank, adding to a sense in Israel that the real Mr. Netanyahu may have to stand up and decide which side he is on. “He has to choose between the international community and Bennett,” said Shlomo Avineri, a professor of political science at the Hebrew University of Jerusalem. “It is not an easy choice, but he has to make a choice,” Professor Avineri said, adding: “Is Israel going to alienate itself from the whole world for the sake of settlement activity? And it is the whole world. Is this what Zionism is about?” For a second consecutive day on Sunday, Mr. Netanyahu denounced the departing Obama administration, publicly accusing it of having orchestrated Friday’s Security Council resolution, despite denials from Washington. The United States refrained from using its veto power, as it had done many times before to shield Israel, and abstained in the    vote. “From the information that we have, we have no doubt that the Obama administration initiated it, stood behind it, coordinated on the wording and demanded that it be passed,” Mr. Netanyahu said at the start of the weekly cabinet meeting. Referring to the American secretary of state, Mr. Netanyahu added, “As I told John Kerry on Thursday, friends don’t take friends to the Security Council,” and he said he was looking forward to working with   Donald J. Trump’’s administration when it takes office next month. The Foreign Ministry summoned ambassadors of countries that had voted in favor of the resolution for personal meetings with ministry officials in Jerusalem, despite the Christmas holiday, which some of those countries celebrate. In a highly unusual move, Mr. Netanyahu, who is also the foreign minister, summoned the American ambassador to Israel, Daniel B. Shapiro, for a meeting on Sunday night. Mr. Netanyahu also instructed his ministers to reduce their diplomatic activities and contacts with counterparts from the countries that had voted for the resolution for the next three weeks, until the American administration changes, and to minimize travel to those countries, according to Israeli news reports. In an additional step, the defense minister, Avigdor Lieberman, instructed Israel’s agencies to suspend contact with Palestinian Authority representatives on some unspecified civil matters, though the measure was not supposed to affect security coordination or meetings about water, agriculture and the economy. With the Israeli occupation in its 50th year and the peace process frozen, Saeb Erekat, a senior Palestine Liberation Organization official and the Palestinians’ veteran negotiator, called on Israel “to seize the opportunity, to wake up, to stop the violence, to stop settlements and to resume negotiations. ” Mr. Netanyahu says he is ready for negotiations anytime, but with no preconditions. The Security Council vote seemed to have caught Israel off guard. “I hope for Netanyahu’s sake (and also for ours) that he knows the truth at least deep in his heart  —   it was the chronicle of a failure foretold,” Ben Caspit, a political commentator, wrote in the Maariv newspaper on Sunday. Many commentators said the Security Council vote partly reflected a history of conflict between Mr. Netanyahu and President Obama over the settlements and Mr. Netanyahu’s anger over the Iranian nuclear deal. They also pointed to Mr. Netanyahu’s increasingly vocal backing of the settler cause. That includes his advancement of highly contentious legislation, known as the Regulation Bill, that would retroactively legalize settler outposts and homes built on privately owned Palestinian land and force the owners to accept compensation. Mr. Netanyahu and his attorney general had warned that the bill, which recently passed a first reading in Parliament, contravenes international law and could land Israeli officials in the defendant dock of the International Criminal Court in The Hague. “After he said it, he rushed to vote in favor of the bill. Why?” Mr. Caspit wrote. “Because of Bennett. The fear of the possibility that he would not be able to siphon seats from Bennett next time on Election Day caused him to act like a   grocery owner, instead of a national leader. ” Tzipi Livni, a former Israeli foreign minister and a leader of the   Zionist Union, wrote on Facebook after the Security Council vote, “The Security Council decision is bad for Israel and it is the result of Netanyahu’s surrender to the extreme right. ” Even Haggai Segal, a prominent settler and the editor in chief of a   newspaper, Makor Rishon, wrote in recent months that the Regulation Bill had “no chance” because it would be invalidated by Israel’s Supreme Court and would be used by the International Criminal Court “to incriminate Israel for war crimes. ” Mr. Segal, who served jail time as a member of the Jewish Underground that maimed and killed Palestinians in the 1980s, wrote this summer, “The wise thing now is to make do with what it is possible to do, and not lose it all by insisting on impossible goals. ” Mr. Bennett did not seem deterred. In a statement to reporters on Sunday at the Western Wall in the Old City in East Jerusalem, Mr. Bennett said, “It’s time to decide between two alternatives: surrendering our land or sovereignty. ” He added that steps would be taken in the near future to try to apply Israeli law in Judea and Samaria, the biblical terms for the West Bank. But some Israelis were skeptical that Mr. Netanyahu, in his third consecutive term in office, and fourth over all, would choose one side over the other. “Bennett knows that Netanyahu is not going to make a decision,” said Shmuel Sandler, a professor of political science at   University, near Tel Aviv. “He may say he will go with both. So far, it worked. It is easier for Bennett because he is not the prime minister. Netanyahu wants to enjoy both of the worlds. ”",1,1
Hezbollah calls on Saudi Arabia to cease interfering in Lebanon: statement,"BEIRUT (Reuters) - Hezbollah s parliamentary bloc called on Saudi Arabia on Thursday to stop interfering in Lebanese affairs after Lebanon s prime minister quit in a weekend broadcast from the kingdom. Hezbollah MP Hassan Fadlallah said the bloc supports the approach of Lebanon s president, who has refused to decide on whether to accept the shock resignation until Prime Minister Saad al-Hariri returns home.  ",1,1
Foto de 2017 é compartilhada como se fosse recepção atual a Bolsonaro em Belém,Foto mostra Bolsonaro sendo recebido por multidão em Belém (PA) no dia 13 de agosto de 2020.,0,0
"’Dota 2,’ ’Counter-Strike’ Repeat as the Most Played Games on Steam in 2016 - Breitbart","Unsurprisingly, Valve’s own titles still reign on their digital platform Steam, but notably none of the top five   games of 2016 by average player count were released last year. [Four out of the five games sitting at the top of Steam by average player count per hour were there last year as well. Dota 2,  : Global Offensive, Team Fortress 2, and Grand Theft Auto V were at #1, #2, #4, and #5 respectively in 2015. Only Fallout 4 was replaced, which fell from its #3 spot in 2015 and was replaced by Sid Meier’s Civilization V.  Dota 2   636, 607 avg. players per hour (#1 in 2015)  : Global Offensive   360, 600 avg. players per hour (#2 in 2015) Team Fortress 2   50, 802 avg. players per hour (#4 in 2015) Grand Theft Auto V   40, 258 avg. players per hour (#5 in 2015) Sid Meier’s Civilization V   37, 885 avg players per hour (#9 in 2015) According to GitHyp’s report, the devastating disappointment that was No Man’s Sky had the highest number of simultaneous players for new releases in 2016, reaching 212, 000 simultaneous players in an hour. It didn’t last. XCOM 2 and Dark Souls III may not have peaked anywhere near Hello Games’ disasterpiece, but they still managed robust concurrent player counts within their release windows. However, they didn’t make it into the top five for games with the highest average player count for the year. Not everyone fared so well. Call of Duty: Infinite Warfare experienced a devastating 76% drop from 2015’s Black Ops III peak player count of 63, 681, managing only 15, 280 concurrent players at any point. The awkwardly hipster Watch Dogs 2 attracted no more than 39% of the players that purchased the original at launch as well.   Studio’s dark horse hero shooter Paladins that was a surprising winner in 2016, averaging more than 22, 000 players per hour on Steam alone. Despite people incorrectly attempting to frame it as a clone of Blizzard’s Overwatch, it’s gained more overall traction than any other game released on Steam in 2016. Not a bad haul for the innovative independent studio behind multiplayer experiences like Global Agenda, Tribes, and SMITE. Follow Nate Church @Get2Church on Twitter for the latest news in gaming and technology, and snarky opinions on both.",1,1
"Re: WANNNH! The Left MELTS DOWN after FBI reopens Hillary ’email’ case (poor Paul Krugman, ha!)","WHAAAA! The Left MELTS DOWN after FBI reopens Hillary ’email’ case (poor Paul Krugman, ha!) Posted at 2:00 pm on October 28, 2016 by Sam J.  As Twitchy reported earlier , the FBI has decided to reopen Hillary’s email case because of recent developments, aka the WikiLeaks email dumps that Americans have been reading through on social media.  Guessing the FBI felt stupid that they weren’t the ones actually finding these things … maybe?  And as can be expected, just like the big babies they are, the Left “crapped” themselves immediately; take for example poor Paul Krugman: It's bad enough having the media do the ""raises questions,"" substance-free innuendo thing. Worse when the FBI director does it. Disgraceful  — Paul Krugman (@paulkrugman) October 28, 2016  Disgraceful! Actually what’s disgraceful is a woman like Hillary Clinton skating by with such blatant criminal acts, but we digress, right Paul. He needs a cat, anyone have a spare one they can loan him.  And then there’s other “Leftist” outlets: The FBI Director’s letter about the Clinton emails says a lot less than the media wants you to think https://t.co/tayXM9iyKj pic.twitter.com/TLRoW0Un00  — ThinkProgress (@thinkprogress) October 28, 2016  HA HA HA HA As we overreact to the FBI reopening Hillary email case, can someone please remind me, is James Comey in the tank or not? I can't keep track  — John Ziegler (@Zigmanfreud) October 28, 2016  No one is overreacting but the media, John. Trending Now that FBI's reopened Hillary investigation, can THIS be far behind? (Hint: Bill, fire up the jet!)  Anyone have some Xanax just lying around? FBI Dir also informed u that “the FBI cannot yet assess whether or not this material may be significant” but that won't burn a witch, right? https://t.co/nOl0BWpxZt  — Jeffrey Wright (@jfreewright) October 28, 2016 Every news channel reporting that the FBI is ""reopening"" their investigation into Hillary's emails. FBI, however, didn't use that language.  — Judd Legum (@JuddLegum) October 28, 2016  Anything to protect their queen, right? Fun fact: No Democrat has ever served as Director of the FBI.  — Matthew Yglesias (@mattyglesias) October 28, 2016  Get the popcorn, these meltdowns are going to be entertaining at least throughout the weekend.",0,0
(VIDEO) CBS REPORTER MAJOR GARRETT RESPONDS TO CONTROVERSY AFTER QUESTION THAT STRUCK A NERVE WITH OBAMA," Well first of all, politicians, especially those elected President of the United States, are very adept at creating straw men; taking something that they feel rhetorically works to their advantage and using it. That s exactly what the President did. My question did not suggest he was content with the captivity of those four Americans. My question was about the contentment or the satisfaction or the realization that it was necessary within the context of this deal to leave them unaccounted for. That was the essence of the question. Clearly it struck a nerve. That was my intention.  ",0,1
"WATCH: DEMOCRAT STATE SENATOR Who Said She Wouldn’t Apologize For Saying She Wished President Trump Would Be Assassinated, Makes Tearful Apology","Last week, MO State Senator Chappelle-Nadal said she hoped  Trump would be assassinated  on her Facebook page. Thepost referring to President Donald Trump, has since been removed. But Chappelle-Nadal confirmed to the Post-Dispatch that she had written it in response to another commenter before deleting it.The U.S. Secret Service s St. Louis field office  is looking into this,  the office confirmed.Kristina Schmidt, special agent in charge, told the Post-Dispatch that  hypothetically  in such investigations, agents try to  determine intent, to determine if there was a violation of federal law. If there is, then we refer it to the U.S. Attorney. Our primary goal is to determine if there is intent and meaning behind it,  Schmidt said.According to a screenshot of the now-deleted conversation obtained by the Post-Dispatch, another commenter named Christopher Gagn  was writing about a cousin of his who he said was on Trump s Secret Service detail.Here is a screen shot of the post that Chappelle-Nadal deleted after she was outed on social media:After Chappelle-Nadal was criticized by thousands of Americans, she still refused to back down and told the media she would not apologize to President Trump for the heinous remarks she made.After some members (not all) of the Democrat Party suggested she should step down from her position as state senator, Maria Chappelle-Nadal suddenly had a change of heart. All of a sudden, after her career as a MO lawmaker was being threatened, Chappelle-Nadal seems to have found her conscience, and is now offering a  heartfelt  apology to President Trump. Hmmm .funny how that happened.State Sen. Maria Chappelle-Nadal apologized at a press conference streamed live on the Facebook page of the Clayton Times, a St. Louis County newspaper. President Trump, I apologize to you and your family,  Chappelle-Nadal said at the Wellspring Church in Ferguson, Missouri.  I also apologize to all the people in Missouri. And I also apologize to my colleagues in the Missouri legislature for the mistake that I made. Watch her tearful apology below. Here's some video of Sen. Chappelle-Nadal's remarks in Ferguson today. #moleg pic.twitter.com/ByMhEfvlvx  Celeste Bott (@celestebott) August 20, 2017",0,1
The Trump presidency on Feb 28 at 8:48 p.m. EST,"(Reuters) - Highlights of the day for U.S. President Donald Trump’s administration on Tuesday: Trump will seek to convince Americans of his ability to run the country and negotiate with Congress on Tuesday in a nationally televised speech that offers a chance to move past his tumultuous first weeks in office. The White House and Congress lack agreement on a plan to repeal and replace Obamacare amid signs of growing Republican division on the issue, as Trump prepares to address lawmakers about his 2017 agenda. Trump is considering introducing legislation to provide illegal immigrants a pathway to legal status - but not immediately to citizenship, CNN reported. Trump says “maybe it’s my fault” that his immigration policy was not communicated effectively, but gives himself a grade of A for “what I’ve actually done.” Trump’s nominee to be director of national intelligence pledges to back a thorough investigation of any Russian efforts to influence the 2016 presidential election, seeking to reassure lawmakers worried that partisan politics might interfere with a probe. The National Security Agency risks a brain-drain of hackers and cyber spies because of a tumultuous reorganization and worries about the acrimonious relationship between the intelligence community and Trump, according to current and former NSA officials and cyber security industry sources. The White House denies that Trump plans to issue an executive order to change the national biofuels program, after the U.S. Renewable Fuels Association said the president’s team had informed the group an order was pending. Trump’s attorney general, Jeff Sessions, says the federal government should stop suing local police departments, signaling a sharp departure from the Obama administration’s policy toward law enforcement exhibiting patterns of racism or excessive force. Trump’s proposal to slash funding for the State Department and foreign aid faces stiff opposition in Congress, not just from Democrats, but also from many fellow Republicans. Major U.S. corporations are going to war in Washington over a Republican “border adjustment” tax proposal meant to boost exports over imports, with lawmakers coming under pressure from some of the nation’s biggest employers. Trump signs an order directing regulators to review an Obama administration rule that expanded the number of federally protected waterways as he targets environmental regulations conservatives label as government overreach. Trump signs an executive order aimed at boosting government support for historically black colleges. ",1,1
 The CREEPY Way Pence’s Religion Demands He Treat Women Will Make You SICK (DETAILS),"Mike Pence is a devout Evangelical Christian. There s nothing wrong with that; after all, that s what the First Amendment is for. However, it seems that Trump s vice president takes his piety to a whole new, incredibly creepy level. First, there is the way he treats his wife.Reports of a dinner Pence had with state senators while he was still Governor of Indiana are most alarming. Apparently, during the dinner, it was revealed that Pence actually calls his wife  mother.  It seems that at first, people thought it was a cute joke or something, but then came to realize that he was completely serious. Pence reportedly yelled down the table at his wife repeatedly during the meal. From Rolling Stone:Gov. Pence shouted to his wife, Karen, his closest adviser, at the other end of the table. Mother, Mother, who prepared our meal this evening? The legislators looked at one another, speaking with their eyes: He just called his wife  Mother. Maybe it was a joke, the legislator reasoned. But a few minutes later, Pence shouted again. Mother, Mother, whose china are we eating on? Mother Pence went on a long discourse about where the china was from. A little later, the legislators stumbled out, wondering what was weirder: Pence s inability to make conversation, or calling his wife  Mother  in the second decade of the 21st century.As if that weren t bad enough, it seems that there are even creepier rules with regards to how Pence treats women other than his wife. In fact, according to New York Magazine, Pence is not allowed to dine alone with any woman who is not his wife, Karen Pence. Supposedly, Karen Pence is her husband s  gut check  and  prayer warrior,  and is therefore rarely away from her husband. Unsurprisingly, though, we never hear her speak. Perhaps she is not allowed to. Hell, Pence won t even go to any sort of gathering where there is booze on the menu unless Karen is right there.So, if Pence is not allowed to be in a room with any woman who is not his wife, then how on earth does he do government business if the adviser happens to be a woman? Does his wife get to be in the Situation Room? Does she get top level clearances? Are they allowed to use  religious liberty  as the reason for such accommodations? Time will only tell. What we do know is that Mike Pence and his wife get creepier by the day, and that is very bad for America.The only consolation is that it sure as hell explains a lot   but the more we learn about these creepy people, the scarier America s situation becomes.Featured image via Alex Wong/Getty Images",0,0
Dilma não disse que a segunda dose da vacina deveria ser aplicada primeiro,"Se a segunda dose da vacina é a que garante a imunização, então deveriam dar a segunda dose primeiro",0,0
